actual_house_value,predicted_house_value,prediction_error
0.8,0.80107826,-0.001078259944915727
1.372,1.3434001,0.02859987926483165
2.669,2.3790238,0.28997620964050297
3.953,3.7635686,0.18943136024475082
2.221,2.2301097,-0.009109691619872962
5.00001,3.5019712,1.498038755187988
5.00001,3.9863222,1.0136878354644772
2.329,2.2286649,0.1003351249694826
2.597,3.1851578,-0.5881577758789063
2.157,1.9887806,0.1682193822860718
2.432,2.3217592,0.11024077606201166
2.214,1.812081,0.40191902065277096
1.125,0.97598165,0.14901834726333618
3.885,2.4758441,1.4091558551788328
4.1,3.8183107,0.28168926239013636
1.63,1.8653758,-0.23537575721740733
5.0,4.525326,0.4746742248535156
2.313,2.4271002,-0.11410018157958968
0.761,0.84520406,-0.08420405530929564
4.586,2.929326,1.6566739425659183
3.663,3.2928233,0.37017668533325176
2.968,2.3009605,0.6670394592285156
0.586,0.5513047,0.034695302009582485
0.848,0.84922767,-0.0012276668548584224
1.173,1.8318516,-0.6588516016006469
1.266,1.1611149,0.10488506889343263
1.708,1.6701862,0.03781383800506588
1.493,1.2885007,0.20449933338165294
1.19,1.1989859,-0.008985934257507378
3.75,3.6928258,0.0571742057800293
2.849,2.9130213,-0.06402132606506328
1.701,1.1405846,0.5604154119491578
5.00001,3.6784816,1.3215284211730953
0.987,1.3412801,-0.3542801027297974
0.608,0.7244854,-0.1164853973388672
1.428,1.2148182,0.2131817607879638
2.239,2.2627387,-0.023738704681396605
1.375,2.2069612,-0.8319611549377441
2.978,3.3419173,-0.3639172763824461
1.127,1.2229275,-0.09592745113372803
1.133,0.9452178,0.1877822117805481
1.214,1.4667863,-0.25278626537323
2.484,2.5545835,-0.07058354949951173
4.078,4.0364747,0.04152529525756865
3.566,3.3991578,0.16684223747253402
1.063,1.0149522,0.048047817230224554
1.214,1.240788,-0.02678798294067386
2.409,2.088233,0.32076700592040996
2.471,2.1199112,0.35108880615234384
1.379,1.0867794,0.2922206439971924
0.863,0.68889314,0.17410686063766478
5.00001,4.2525444,0.7474655969238277
2.163,2.2392688,-0.07626877975463886
3.056,3.7134655,-0.6574654521942138
1.583,1.74676,-0.16376001071929935
4.521,4.4696054,0.0513945541381835
0.95,1.2124223,-0.262422251701355
1.057,0.84662384,0.21037616205215448
0.846,0.87632656,-0.03032656097412112
2.401,1.9640998,0.4369002351760862
1.625,1.580853,0.04414701461791992
0.966,1.1012498,-0.13524981403350833
0.922,0.764857,0.15714300584793095
2.282,1.9849728,0.29702716541290286
1.137,1.3768542,-0.23985418128967284
0.69,0.7339201,-0.04392009735107427
5.00001,4.473383,0.5266270501708981
2.25,2.1314561,0.11854386329650879
1.74,1.6560773,0.08392273426055907
5.00001,4.8971424,0.10286758972167931
2.53,2.9515145,-0.42151448249816914
2.776,3.5172396,-0.741239570617676
2.852,2.9091394,-0.05713939476013197
0.903,1.0604659,-0.157465931892395
1.899,2.0986674,-0.1996673831939697
3.166,2.8014393,0.3645607147216796
3.019,2.9766865,0.042313522338867315
0.931,1.0434778,-0.11247777366638179
0.942,1.0129303,-0.07093027400970464
2.138,2.0673544,0.07064555931091299
1.875,1.7977989,0.07720112800598145
5.00001,4.1809406,0.8190693719482418
3.257,3.1967132,0.06028679084777844
3.0,2.4249253,0.5750746726989746
1.439,1.511688,-0.07268799400329584
5.00001,4.6836667,0.31634329391479454
2.641,2.7948887,-0.15388873481750487
0.623,0.9702898,-0.34728982639312744
1.388,1.261365,0.12663494396209707
1.054,1.3032727,-0.24927272415161128
0.635,0.6534871,-0.018487086296081534
5.00001,1.982356,3.017654047737121
0.978,1.0626435,-0.08464352798461916
1.274,1.4761913,-0.20219128227233885
1.353,1.6558794,-0.30287937831878664
1.561,1.5808758,-0.019875754356384334
4.468,4.4937463,-0.025746280670166044
0.65,0.8019147,-0.1519146919250488
1.518,1.5176176,0.0003824167251587074
1.922,1.9844091,-0.06240909385681159
1.531,2.092983,-0.5619830074310304
1.658,1.8843507,-0.2263506574630738
2.542,2.7046914,-0.16269141006469745
2.342,2.7695532,-0.42755318450927726
1.125,1.0690361,0.055963873863220215
1.187,1.3705375,-0.183537519454956
2.409,2.4391937,-0.030193725585937692
2.833,3.5704472,-0.7374472064971922
4.5,0.97924685,3.5207531452178955
0.521,0.5628482,-0.04184821033477781
0.559,0.69722223,-0.13822223281860346
0.881,1.1814291,-0.3004291477203369
2.489,2.1940224,0.29497758293151843
0.686,1.0760158,-0.390015830039978
1.563,1.8379215,-0.2749215002059937
2.727,3.0988858,-0.3718857746124269
3.404,3.6126592,-0.2086592159271241
2.188,2.1378427,0.0501573448181154
0.701,0.70351076,-0.0025107612609863716
5.00001,3.7480145,1.2519955499267574
1.625,3.1205893,-1.495589256286621
1.118,1.157319,-0.03931894969940175
1.102,1.5360553,-0.4340553264617919
0.742,0.6097671,0.13223292064666747
1.032,1.1561217,-0.12412173080444333
1.721,2.0304945,-0.30949445152282706
1.32,1.164144,0.15585596084594733
1.663,1.4724154,0.1905845527648926
1.073,0.9223104,0.15068958806991573
1.079,0.94937664,0.12962335729598995
0.946,0.9790168,-0.03301678085327153
0.661,0.97312367,-0.3121236696243286
1.582,1.5770506,0.004949433326721264
0.958,0.837733,0.12026702928543087
1.17,1.123158,0.0468420219421386
1.709,1.8718177,-0.16281770801544182
0.929,1.0584754,-0.12947537517547603
1.625,1.5329341,0.09206593036651611
1.938,1.5781851,0.35981491851806635
1.346,1.1372517,0.20874826526641854
1.231,0.78317195,0.4478280482292176
1.157,1.3022763,-0.14527625370025632
0.835,1.1014862,-0.26648620605468754
0.622,0.5558447,0.06615527582168579
0.744,0.8274843,-0.08348430967330933
1.801,1.6987431,0.10225689506530755
1.958,2.0904984,-0.13249844741821293
5.00001,4.908814,0.09119604660034142
1.443,1.4836999,-0.040699917793273865
1.254,0.9537558,0.30024420404434204
0.808,0.7659288,0.042071195125579885
0.659,0.7614022,-0.10240218973159787
1.579,1.7616512,-0.18265115833282475
5.00001,3.0642793,1.9357306821441647
1.808,2.2741647,-0.4661646766662597
2.362,2.716525,-0.3545250778198241
1.03,1.1487176,-0.11871764183044431
2.169,1.9958616,0.1731383504867554
3.833,3.00962,0.8233800487518312
5.00001,2.88178,2.1182300908660885
0.835,0.8612351,-0.02623508214950565
2.144,2.1622577,-0.018257671356201044
1.0,0.95826846,0.04173153638839722
0.788,0.8554204,-0.06742041063308712
0.976,1.0515808,-0.07558078670501711
1.784,2.3094754,-0.5254754219055175
2.871,3.0922103,-0.2212102928161621
2.701,3.2660124,-0.56501243019104
1.855,2.038991,-0.18399097442626955
0.906,1.1359788,-0.22997881793975827
2.136,1.9067067,0.22929330921173108
1.243,1.2012795,0.04172047901153575
2.05,1.1185068,0.9314932107925413
2.567,2.7352366,-0.16823664474487288
3.927,4.1812243,-0.2542243461608886
1.333,1.4087473,-0.07574731540679935
1.871,1.6621503,0.20884973621368408
2.554,2.9047892,-0.3507892093658449
3.474,2.9691346,0.5048654308319094
1.717,1.6644115,0.052588455200195394
1.125,1.8580289,-0.7330288887023926
0.826,0.9690025,-0.1430024852752686
0.486,0.49606487,-0.010064871549606336
1.341,1.6647818,-0.32378180885314944
2.258,2.0360231,0.22197686004638673
5.00001,4.971294,0.02871607376098595
4.7,5.090881,-0.3908808708190916
2.258,2.4941492,-0.23614920806884765
1.58,2.1925907,-0.6125907135009765
1.171,1.1912214,-0.020221356391906697
4.163,4.2252097,-0.06220971298217748
1.208,1.3375739,-0.1295738859176636
2.263,2.3513472,-0.08834720802307139
1.222,1.3638035,-0.141803505897522
1.0,1.14509,-0.1450899839401245
2.295,1.9970725,0.297927541732788
1.958,0.9393598,1.0186402158737182
0.85,2.001722,-1.1517220973968505
2.647,2.026315,0.620685026168823
4.555,4.760303,-0.2053030204772952
1.76,1.7412546,0.018745431900024423
0.811,0.97959125,-0.16859125041961665
1.664,1.7552317,-0.09123173809051521
0.826,0.92162555,-0.09562555456161503
2.722,2.239416,0.48258411598205564
2.711,3.0073082,-0.29630824470520034
2.394,2.5736291,-0.1796291408538817
1.718,1.820586,-0.10258596611022952
1.218,1.010345,0.20765501785278317
1.736,1.7234876,0.012512384414672839
2.393,2.5736372,-0.1806372470855715
0.588,0.75558686,-0.16758686256408695
2.875,2.596152,0.27884793281555176
0.707,0.9935403,-0.2865402870178223
1.817,1.7792588,0.03774115276336665
1.137,1.2531159,-0.11611589241027831
2.241,2.4044127,-0.16341274642944326
3.513,4.1669397,-0.6539397354125978
3.013,3.2779424,-0.2649424190521241
0.807,1.4871333,-0.6801332645416259
1.526,1.5454185,-0.01941850090026853
2.374,2.4793756,-0.10537560081481923
1.794,1.7793311,0.014668911933898965
5.00001,4.982282,0.017727838287353137
1.702,2.283776,-0.5817760448455811
1.653,1.583081,0.06991899299621585
2.259,2.3199384,-0.06093842124938975
1.597,1.454922,0.1420780391693115
3.635,4.028804,-0.3938038253784182
1.321,1.2695909,0.05140914535522456
3.768,4.192047,-0.4240471191406252
0.969,0.97404116,-0.005041163921356229
3.162,3.9371657,-0.7751657371520997
3.238,3.4137433,-0.17574325752258302
3.875,4.246949,-0.3719491958618164
1.491,1.4211781,0.06982189750671397
5.00001,5.0747995,-0.07478953765869178
2.25,1.2793076,0.9706923961639404
1.788,1.9758656,-0.1878656024932861
0.875,1.0927541,-0.21775412559509277
1.301,0.94574034,0.3552596578598022
5.00001,4.644294,0.3557162149047848
3.49,3.1140141,0.375985851287842
0.73,0.69433004,0.035669963359832746
2.447,2.8115914,-0.3645913867950439
2.754,2.6055841,0.14841585540771485
2.462,2.8187902,-0.35679019737243634
2.362,1.9907246,0.3712754364013673
2.322,2.9499967,-0.6279967098236083
0.533,0.55471003,-0.02171003055572507
1.631,1.2164418,0.4145582494735718
0.724,0.75946563,-0.03546563482284548
2.345,2.0440602,0.30093976974487324
1.5,1.7309246,-0.2309246063232422
1.161,1.1726288,-0.011628760337829558
1.813,1.8583363,-0.0453363294601441
1.21,1.6106962,-0.40069619655609134
0.887,1.081435,-0.19443496513366698
1.825,1.8512418,-0.026241827011108443
1.974,2.3797135,-0.4057135353088379
1.281,1.3532072,-0.07220723056793221
0.765,0.99819833,-0.23319833040237425
3.0,3.006311,-0.006310939788818359
5.00001,4.358425,0.6415848596191402
1.603,1.554688,0.04831202316284178
3.356,3.57699,-0.2209898891448976
1.576,1.4526384,0.12336161231994636
1.906,2.2422657,-0.3362657012939454
1.808,2.058686,-0.25068601799011225
1.042,1.1879448,-0.14594476985931393
1.118,1.325478,-0.2074779577255248
1.941,1.8344892,0.1065107736587525
2.538,3.418183,-0.8801830883026125
1.295,2.2328417,-0.9378417301177979
1.176,1.5539179,-0.3779178848266602
3.398,3.712482,-0.3144819755554198
3.429,3.178758,0.2502420940399168
1.955,1.8848702,0.07012982845306404
0.838,0.84048754,-0.002487539768219027
0.942,1.238858,-0.29685798454284673
1.406,1.2163161,0.18968389606475822
1.609,2.3692493,-0.7602493438720703
1.693,1.7578624,-0.06486244869232172
2.759,2.6221457,0.1368543472290038
1.462,1.4704343,-0.008434308052063022
2.023,2.0803473,-0.05734729957580553
1.54,1.4000654,0.13993457794189457
1.355,1.2827959,0.07220409393310545
2.359,2.2878282,0.07117179298400877
1.288,1.2269933,0.06100667762756351
2.496,2.0514703,0.4445297203063965
3.0,3.0913355,-0.09133553504943848
1.341,1.6686366,-0.3276365604400635
3.086,3.5966961,-0.5106961383819582
3.5,3.2991068,0.20089316368103027
1.108,1.2981254,-0.19012538623809805
1.908,2.014006,-0.10600589942932137
1.088,0.9596668,0.12833321142196663
1.444,1.6390926,-0.19509256458282476
1.629,1.6702622,-0.04126221752166748
1.639,1.8331609,-0.1941608772277832
0.98,0.9198084,0.060191612243652326
1.327,1.3581561,-0.031156085014343304
2.831,2.647679,0.18332090950012203
4.072,3.82622,0.24577996444702155
2.482,2.7059562,-0.22395622062683085
0.645,0.95442677,-0.3094267654418945
5.00001,3.4133787,1.586631284484863
1.944,2.5847678,-0.6407678184509278
1.375,1.5897876,-0.21478760242462158
1.273,1.2626756,0.010324357032775788
0.853,1.0374563,-0.1844562740325928
1.949,1.9642075,-0.015207530021667415
2.211,2.330154,-0.11915394210815444
1.922,1.8594286,0.06257135581970208
4.045,3.1736858,0.8713142108917236
0.735,0.6353069,0.09969310522079466
2.337,2.0703511,0.26664887619018574
1.188,0.9248261,0.2631739144325256
0.7,1.3084568,-0.6084567785263062
1.828,1.7254157,0.10258429336547858
5.00001,4.6477766,0.35223339630126915
1.577,2.0265188,-0.44951882171630864
2.479,2.4031594,0.07584062004089365
5.00001,4.2393513,0.7606587274169918
3.579,2.9956381,0.5833618679046633
0.569,0.53750956,0.03149043941497798
3.024,3.492336,-0.46833603477478025
1.254,1.4974759,-0.24347586250305175
3.864,2.9216387,0.9423612728118895
1.756,1.4996675,0.25633247470855713
1.105,1.2016467,-0.09664668560028078
3.867,4.69053,-0.8235298233032227
1.375,1.6148512,-0.2398512363433838
2.287,2.404321,-0.11732095527648934
1.494,1.6106781,-0.1166780767440796
0.737,0.766855,-0.029855001449584972
5.00001,4.1945615,0.8054485185241695
1.321,1.2576091,0.06339087104797358
0.865,0.99322134,-0.12822134256362916
4.179,3.6097467,0.5692533054351809
1.726,1.6316594,0.09434061145782469
0.997,0.85369647,0.14330353450775146
0.725,1.010849,-0.2858489990234375
1.808,2.0724244,-0.2644244117736816
3.084,2.8049057,0.27909434700012214
2.883,2.7996385,0.0833614902496338
3.022,2.7502613,0.2717386932373045
2.888,3.8057394,-0.9177394027709962
1.0,1.7936066,-0.7936066389083862
2.33,2.241787,0.0882130432128907
1.369,1.467958,-0.09895797348022461
2.094,2.4469492,-0.35294924354553237
2.466,2.6692624,-0.2032624092102049
0.652,1.0259715,-0.37397153186798093
4.912,3.5920384,1.31996160697937
3.567,3.265107,0.30189308357238787
1.643,2.0474968,-0.40449679565429686
0.882,0.911678,-0.029678016185760492
1.559,1.3730586,0.18594144248962396
1.917,1.8071867,0.10981327724456791
0.844,1.5539542,-0.7099542436599732
1.901,2.5810862,-0.6800861587524414
1.125,0.9775141,0.1474859118461609
1.152,1.7693706,-0.6173705558776856
1.746,1.8365581,-0.09055810356140137
1.135,1.3533067,-0.21830665111541747
1.524,2.1382892,-0.614289213180542
2.503,2.3783622,0.12463782119750988
1.837,1.7820812,0.05491875362396237
5.00001,2.621805,2.3782050473785397
3.109,3.113859,-0.0048589382171631
2.306,1.9205561,0.3854439315795899
0.685,0.9653647,-0.28036469459533686
2.674,2.6639295,0.010070537567138604
1.453,1.7839025,-0.33090252590179436
2.82,2.8730931,-0.05309312820434586
2.821,1.3048487,1.5161513290405275
1.898,1.9402584,-0.04225838375091562
2.544,2.31642,0.22757992172241215
1.617,1.6174481,-0.0004480915069580149
1.888,1.9572617,-0.06926168155670176
5.00001,4.088713,0.9112968309020992
0.944,0.92748314,0.016516858577728222
3.428,2.9300864,0.497913625717163
1.915,2.6816025,-0.7666024780273437
2.096,2.1893032,-0.09330315971374503
2.35,2.122981,0.22701892852783212
2.314,3.470099,-1.1560989723205566
1.302,1.8169029,-0.5149028759002685
2.082,1.8373418,0.24465821456909165
5.00001,5.0805745,-0.08056451248168983
1.686,1.9635093,-0.2775093212127686
2.281,1.9860686,0.2949313936233522
1.269,1.7452157,-0.47621565437316904
1.355,1.3487691,0.006230931282043439
1.567,1.9287604,-0.3617604093551636
2.086,2.2606199,-0.17461987876892104
4.367,2.4826088,1.8843912048339844
0.71,0.43266037,0.2773396289348602
0.888,0.8859837,0.0020162944793701287
3.416,3.6054108,-0.1894108142852784
1.202,1.0987345,0.10326550197601314
1.482,1.38975,0.09224999618530272
5.00001,4.3349795,0.6650304658508297
3.75,2.2222984,1.5277016162872314
1.375,1.3462293,0.02877068519592285
0.648,0.9506358,-0.3026357908248901
2.318,2.5415785,-0.22357853126525873
1.607,1.3920679,0.21493209075927733
2.51,2.3800766,0.12992335319519022
1.425,1.877114,-0.4521140575408935
1.765,1.8119326,-0.04693256378173838
1.771,2.2873647,-0.5163647212982179
3.118,3.6367414,-0.5187413997650148
0.846,1.154875,-0.3088750400543213
1.226,1.1621652,0.06383483505249021
1.982,2.171486,-0.18948590087890627
5.0,4.4665494,0.5334506034851074
2.798,2.8721173,-0.07411728096008297
1.95,2.0909398,-0.14093976020812993
2.028,1.7458516,0.28214836406707766
3.541,3.6953962,-0.15439618492126472
2.595,2.471115,0.1238848876953127
5.00001,3.3619466,1.6380634172058102
2.724,2.8451636,-0.12116358375549297
1.839,1.787615,0.051385058403015105
2.858,2.4167485,0.4412514762878419
2.25,2.2386427,0.011357307434082031
2.926,2.693833,0.23216688728332535
0.552,0.45037356,0.10162643980979924
2.62,2.0279586,0.5920413684844972
1.589,1.4515237,0.1374763383865356
1.721,1.9434971,-0.22249706172943107
1.917,1.9190072,-0.002007182121276818
2.25,2.248681,0.0013189315795898438
1.083,1.3412286,-0.25822860431671146
1.136,1.0610121,0.0749878511428832
1.0,1.3269743,-0.3269742727279663
1.917,1.931295,-0.014295037269592248
1.172,0.94064283,0.23135716629028313
1.106,1.0195702,0.08642976856231699
0.802,0.95735294,-0.15535293626785274
0.981,1.4859353,-0.5049353303909302
2.538,2.3035676,0.23443235206603985
0.481,0.5200687,-0.039068705081939714
1.928,1.7623597,0.16564026165008539
1.328,1.1314812,0.1965188293457032
1.963,1.8417763,0.12122374820709236
3.208,2.9613776,0.2466223793029787
3.194,3.6026852,-0.4086852130889893
2.037,2.6257946,-0.5887946491241456
2.071,2.3664987,-0.2954987087249754
0.799,0.8652673,-0.06626727676391597
5.00001,4.4388022,0.5612077577209469
3.3,2.2248926,1.0751073837280272
1.39,1.4998579,-0.10985790252685557
1.875,1.9369404,-0.06194043159484863
4.483,3.0056794,1.4773206310272213
1.763,1.7813495,-0.018349539756775002
1.759,1.0866657,0.6723342504501342
1.042,1.3570328,-0.3150327758789062
1.622,1.7127236,-0.09072361278533925
1.668,1.7383982,-0.07039819431304939
1.612,1.471432,0.14056802940368662
1.531,1.7263373,-0.19533731365203866
1.569,1.0899605,0.47903954410552974
1.581,1.640529,-0.05952903652191166
0.769,0.70504147,0.06395853185653688
1.654,1.7100589,-0.05605892753601083
0.735,1.5543826,-0.8193825626373291
1.184,1.2639035,-0.07990349864959723
1.424,1.6036196,-0.17961957550048835
2.803,2.8626359,-0.059635850906372134
1.072,1.3582294,-0.28622939872741693
1.833,1.7296058,0.10339420604705807
0.988,0.6949361,0.2930639033317566
2.345,1.972273,0.37272700786590596
1.435,1.6266823,-0.19168228149414057
1.08,1.476028,-0.3960279655456542
0.978,0.7838189,0.19418109941482542
0.705,0.7698369,-0.06483690261840824
2.259,1.7038221,0.5551778640747069
2.398,2.3594708,0.0385291557312013
1.364,1.6625388,-0.2985387668609618
1.806,1.6454931,0.1605068502426148
2.396,2.3406553,0.05534467315673819
2.657,2.606685,0.05031507682800296
2.042,1.8389292,0.2030708236694334
1.225,1.7211062,-0.4961061716079711
2.04,2.8000522,-0.7600521659851074
1.953,1.9482841,0.004715850830078194
2.158,2.1521716,0.005828388214111246
5.00001,4.887681,0.11232899261474572
0.758,0.65741175,0.10058824586868287
2.654,3.0875196,-0.43351964569091805
2.737,3.5106244,-0.7736244087219237
1.164,1.0276885,0.13631149673461906
0.594,0.7821251,-0.1881251153945923
1.37,0.89821684,0.4717831563949586
1.192,0.78628314,0.4057168645858764
2.442,2.6006424,-0.1586424427032469
1.7,1.4681846,0.2318154096603393
2.803,3.5043757,-0.701375696182251
2.85,3.812291,-0.9622909069061278
1.026,1.5610304,-0.535030387878418
1.205,1.0468832,0.15811677455902107
3.616,4.28606,-0.6700598564147948
4.553,4.5372386,0.01576140213012689
2.134,2.303488,-0.16948801612854014
1.58,2.0638857,-0.4838856887817382
2.17,1.9642009,0.2057991456985473
0.637,0.61723804,0.01976195526123048
2.443,3.0441868,-0.6011868305206298
1.511,1.6770957,-0.16609565162658702
1.108,1.071798,0.03620203304290781
4.338,4.7587233,-0.4207232589721679
0.729,0.8849737,-0.1559737048149109
1.085,1.4691079,-0.3841078662872315
4.526,4.292431,0.23356912231445293
4.676,4.536709,0.13929116821289078
2.633,2.3450181,0.2879818515777588
2.668,1.7919036,0.8760963850021364
5.00001,4.978256,0.02175377441406212
0.723,0.81418985,-0.09118985128402712
1.515,1.6933869,-0.17838691234588633
