Latitude,Longitude,Rainfall_mm,Temperature_C,Humidity_pct,River_Discharge_m3s,Water_Level_m,Elevation_m,Population_Density,Infrastructure,Historical_Floods,Rainfall_Elevation_Ratio,Elevation_Inverse,Hydro_Load_Index,Discharge_WaterLevel_Ratio,Relative_Humidity_Ratio,Soil_Permeability_Index,Land_Cover_Inundation_Risk,Land_Cover_Agricultural,Land_Cover_Desert,Land_Cover_Forest,Land_Cover_Urban,Land_Cover_Water Body,Soil_Type_Clay,Soil_Type_Loam,Soil_Type_Peat,Soil_Type_Sandy,Soil_Type_Silt,Infrastructure_Vulnerability,Historical_Rainfall_Interaction
-0.32315745934396856,0.900652612583642,-1.1193398323637598,0.450953840655471,-1.0472702812088754,-1.3610880975684445,1.2804981752399973,-1.2952277316346525,0.9372092744346068,1.0010005005003753,-1.0082843137594326,-0.07126498412897884,-0.01711456578053212,-0.164611842498961,-0.11594116057775934,-1.0176750590027321,0.6974289093060986,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,1.6090381653412005,-0.7819747700398196
1.1285194165845063,-0.006651584805469872,1.1658042338147476,0.9816506241595516,-1.2018797442303615,-1.3432896072135017,0.468890960784077,-1.7209230151363002,0.7783771611337762,1.0010005005003753,-1.0082843137594326,1.7697573417795849,0.8828126904226815,0.7088357078305612,-0.11417802648157586,-1.2139606477133722,-0.7213711604838028,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.4677407104691431,-0.7819747700398196
1.3537254203149849,0.7112403161590374,-0.13470332682698427,1.1545612019110243,-0.9625213242696556,-1.3075525665550913,-0.6427090460118834,-0.5642052589402365,-1.3846175492961412,1.0010005005003753,0.9917837522151423,-0.07078478768435559,-0.06818347168415305,-0.161979239435909,-0.10721059025309937,-1.114054037528749,1.4068289442010493,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.4564649248648784,0.6516379920072087
-0.4189294598721923,-1.3550898265930538,-1.2330042632351692,0.655617310297147,-1.6047409978661695,1.6873385014004134,-1.5633184606666926,0.6037259432425167,1.2613813452980442,-0.9990004995003746,-1.0082843137594326,-0.09953458826050127,-0.08423908372791064,-0.1575941162842663,0.4920153777406325,-1.3955915194191721,1.4068289442010493,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
0.13358470587836177,-0.05904413970219588,1.2841879198551527,-0.751902041695563,-0.8188094517003595,-1.5215335580835032,1.4660273137609363,0.766294809718502,0.3489327910816945,-0.9990004995003746,-1.0082843137594326,-0.07440156332360004,-0.08529713429956289,-0.17228043691065154,-0.11777301364125138,-0.4101889587404594,0.6974289093060986,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-1.1834199236556118,1.6298408594657054,-0.3039280755995764,1.1809037170100747,-0.5016333710823315,-0.21792343845070858,-0.8568177663295052,-0.4269739711282941,-0.26228915359652655,-0.9990004995003746,0.9917837522151423,-0.07754450871382687,-0.07152816838131626,-0.12791448394962107,-0.0648753574865389,-0.8745560018092015,0.6974289093060986,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,0.499723675636971
1.3954407990894109,1.5351460892216637,1.1630281981908583,-1.0756171660964982,-0.9340690270436172,0.4576613541045699,-1.1474204432859323,0.39200030635868416,1.070215370014919,-0.9990004995003746,0.9917837522151423,-0.07053270866883903,-0.08262148564926186,-0.08470597359195277,-0.0017236169724239212,-0.32519586249196186,-1.4307711953787536,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,1.8166212399369661
-0.9588001956269866,-0.7133993818369462,1.1047552720895697,0.5471176981801475,-0.7799660448277395,-1.0967193493246457,1.3740031877795627,-0.013294613132370552,-0.08650811769235331,1.0010005005003753,-1.0082843137594326,-0.06340663661059763,-0.07843146338975018,-0.14670211965795443,-0.11335944064978763,-0.8765365482899244,-0.7213711604838028,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,0.6983365508519915,-0.7819747700398196
1.1758957891968234,0.8466281437129506,-1.191968459477463,1.144267691039406,-0.11349432738365614,0.09586939517542223,1.4516470541097148,-0.5521884972575682,0.19768876039040206,1.0010005005003753,0.9917837522151423,-0.09350481996961651,-0.06850670430743042,-0.15439934368239266,-0.10161668872645602,-0.6587896678418003,-0.7213711604838028,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,0.9511588216205045,-0.29747678590581594
-0.7060270308839143,0.6782487996314149,1.165070552872547,-0.03636857915550446,0.41944314534791527,1.5223227937772763,0.5472213292086071,0.7872583737100207,0.5370006448958656,1.0010005005003753,-1.0082843137594326,-0.07584859544842136,-0.08542374321855903,-0.06026155591970572,-0.07447219529404087,0.1561739950058149,-0.7213711604838028,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.253011543290567,-0.7819747700398196
0.3590662896790004,-0.38653717480018607,0.2561122291565075,-1.5380815064129871,-1.2500261320849824,0.07772577556911969,-0.48813450799973557,-1.5735079802633247,0.28559169375134535,-0.9990004995003746,-1.0082843137594326,0.16702775302197537,0.10728339833492563,0.439349798382221,-0.07357650435041573,-0.34348518295342834,0.6974289093060986,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
0.3430623473156061,1.485109730278764,-0.4016390961672196,-0.10709615531687304,-0.1585480787682463,0.1712625229142626,0.24402408129688646,-0.23616885090032683,1.0359123172041496,-0.9990004995003746,0.9917837522151423,-0.08261201671631103,-0.07517779899402474,-0.12672827384337623,-0.08920278542475632,-0.22001743070804186,-1.4307711953787536,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,0.4120077652926807
0.7747572057808161,0.7557897359006523,0.30568713382609447,0.8649981631393595,1.6155084525718488,1.0016003121358554,1.2908815319106552,-0.3977167021200067,0.5386844997639775,-0.9990004995003746,0.9917837522151423,-0.06669074030901703,-0.07215412861364387,-0.04764830235537675,-0.09111906160898967,0.4046241652532776,-0.011971125588852117,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,1.046979785990253
-0.5813759074380445,-1.4672226160050084,-1.0542726239728812,0.18405432230401592,-0.2568978155085049,0.1025955547525572,0.15502125715943005,0.8874937839117232,-0.23965519104064795,1.0010005005003753,0.9917837522151423,-0.09838633780361114,-0.08600140416581512,-0.1657481845966614,-0.08890994416581385,-0.42091683990981776,-1.4307711953787536,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,0.562096522085056,-0.17386620961938112
-1.5138701100718692,-0.6122897140674836,0.4713753513578456,0.6478780753453502,-0.9399186774787694,1.3936535403839891,0.928348147537537,-1.3649949226826579,0.815639940623525,-0.9990004995003746,0.9917837522151423,0.03755580222444016,-0.002371190131244715,0.3835614392615728,-0.08251187650069812,-0.9979847862059466,0.6974289093060986,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,1.1957193319461683
-1.3420727730343431,-0.7464531428439933,1.7010419008962687,-1.3885816429248525,1.1098579348553301,-1.6887882996151389,1.0686018516604796,-0.81569837235081,-0.21053788192623957,-0.9990004995003746,0.9917837522151423,-0.011997369194708403,-0.05953186606786913,-0.17391351109977535,-0.11934887055292936,2.2522244799566744,-0.7213711604838028,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,2.299600144837844
-1.5960008979994922,1.58391021631466,-1.0106488650384027,1.0477770211677295,0.4124669361129992,-0.11617150792202523,-0.5131318589871641,-1.1954324120535806,-0.6716691459834343,-0.9990004995003746,0.9917837522151423,-0.07229075324763352,-0.03187477143688327,-0.1137333928446787,-0.07766094305278057,-0.3447661165482587,-1.4307711953787536,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,-0.13470483656905413
0.6720236709032184,1.6823089705077,-0.7330267437469002,1.1651191258546445,-0.7892377426397693,-0.8185327461320803,-0.6428779038026928,1.351798627995491,0.3298813481575328,1.0010005005003753,0.9917837522151423,-0.09672244182856683,-0.08819184036506378,-0.17143315985020036,-0.09302740053431303,-1.0238275885026396,0.6974289093060986,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,1.0687576863354082,0.11451860782163117
-0.47023836835255384,-1.390676642830783,1.0001011750751787,1.3298322871171395,0.24344359367091425,0.4202378367305453,-0.9179105419296326,-0.35245480003583934,0.8659370116823509,1.0010005005003753,0.9917837522151423,-0.05530566637699976,-0.07307125643587423,-0.044490070192486714,-0.03610783301977023,-0.5248769762253467,0.6974289093060986,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,1.5456341778189011,1.6703604387575992
0.5939611630856355,-0.23929957366308424,1.463570199272801,-1.2008148534863354,0.41696939596047616,1.085204089960688,-1.4862507260112288,0.9518257173005346,0.8573611450506136,1.0010005005003753,0.9917837522151423,-0.07479821483583184,-0.08634965676047499,-0.0726162393640395,0.23290897367600738,1.1887454065290939,-0.011971125588852117,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,1.5380050648945418,2.0864200309888643
-1.7247936860719835,-1.3472410648106408,0.013390002478772938,-1.465553033795967,-1.0158772227030342,-0.18541232001742727,-1.272663537553275,-1.2255828933872357,-0.6034855652677753,1.0010005005003753,0.9917837522151423,-0.021482683053193837,-0.027996023225872614,-0.016151594626428147,-0.0138273891197494,-0.12076722799144789,-0.011971125588852117,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,0.23843208914967662,0.7845824758587358
-0.20919772254023536,-1.3393799832482614,0.5095735817278791,0.9407120221646759,1.0344144067065606,0.04268764671555308,1.6912616671564347,-0.99273140859654,-0.9779250087477183,1.0010005005003753,-1.0082843137594326,-0.03026174272195199,-0.05004239324680244,-0.011648176596137833,-0.10339659137864209,0.04070064605778907,0.6974289093060986,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.09467019897022104,-0.7819747700398196
1.4323300047549472,-0.19321316838516678,0.34904940247884936,1.1517811927231698,-1.3238217629087812,0.560347545426789,-0.7606687900780293,-0.5732333462781871,0.04146492597053466,-0.9990004995003746,0.9917837522151423,-0.06010342272079148,-0.06793632520806393,-0.04979555489476057,-0.04500142930994141,-1.3061877161641828,-0.7213711604838028,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,1.085906417268625
0.060502394289041445,-0.12328418937798377,0.8576501199995266,-1.5898684366376585,0.4720084571101058,-0.7556218103534854,0.10453393761943162,0.41703795243587877,1.13655547405395,-0.9990004995003746,-1.0082843137594326,-0.07451519235665476,-0.08282917519619971,-0.14273268042016227,-0.10287501767229852,1.871346658236258,0.6974289093060986,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-1.029691319702361,1.198363678137412,-0.7762853390718238,-1.6780216100184464,-1.3447131896912636,-0.1494411679498466,0.6434110288156915,-1.2913255120117504,1.2307921802972666,-0.9990004995003746,-1.0082843137594326,-0.05284169516925377,-0.017809697589712535,-0.0758871455672478,-0.09865198789892582,-0.3495427021855829,-1.4307711953787536,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
0.9169553001447595,1.0638466021399196,-1.265793468568081,0.6660608811057459,0.40075612393792653,-1.566937890861777,1.500691908004661,1.0383246998279898,-1.6992172059058208,-0.9990004995003746,-1.0082843137594326,-0.10067195705851452,-0.08679267296690332,-0.18015704069278551,-0.11824371052356898,-0.20587147058256805,1.4068289442010493,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-0.27709839688307814,1.6277962005630062,0.9718597923802786,-0.24573802718486473,-1.6174979211958338,1.213660966300821,0.23137670834414523,0.9426557499149181,-1.1640101790584236,-0.9990004995003746,0.9917837522151423,-0.07934856903289864,-0.0863010293339379,-0.0848325425852949,-0.07216576012647168,-1.2498001611784901,0.6974289093060986,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,1.6450079393355947
0.09478185155505829,-1.4046859386707569,0.5747389947166947,0.6929326628575578,-0.20271917081655408,-1.0136655817587572,1.4826278467363947,0.4660022183051231,1.7100779389554874,-0.9990004995003746,0.9917837522151423,-0.07843406137287236,-0.08322183836973006,-0.1563641738317411,-0.1127635080538259,-0.5731245637692812,1.4068289442010493,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,1.2885096438378283
0.3605380011486197,-0.17727481078833354,-0.8878931913368651,-0.5710649237891097,1.0062774051781924,1.332816242993317,-0.5618426976570494,0.46650608256121845,-0.2529072389781309,-0.9990004995003746,-1.0082843137594326,-0.09523853468363176,-0.08322578929306143,-0.14320445073443677,-0.03677680939115385,1.0236393288553607,-0.7213711604838028,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
